nama_nasabah;jenis_kelamin;umur;jml_pinjaman;jkw;jml_angsuran_per_bulan;type_pinjaman;jenis_pinjaman;bi_sektor_ekonomi;col;bi_golongan_debitur;bi_gol_penjamin;saldo_nominatif;tunggakan_pokok;tunggakan_bunga;status_kredit
x767;P;36;439000,01;6;95300,01;100;301;6000;2;874;000;345250,01;345250,01;31250;MACET
x768;P;42;783333,34;9;95370,37;100;301;6000;2;874;000;691666,34;691666,34;66664,03;MACET
x769;P;34;5000000;24;245833,41;100;301;6000;2;874;000;3958333,35;3958333,35;749999,99;MACET
x770;L;32;1000000;12;90833,37;100;301;6000;2;874;000;60000,01;60000,01;7500;MACET
x771;P;34;2000000;12;181666,74;100;301;6000;2;874;000;1100000;1100000;90000;MACET
x772;P;30;1000000;3;343333,34;100;301;6000;2;874;000;1000000;1000000;30000;MACET
x773;L;44;900000;3;327000;100;302;6000;2;874;000;600000;300000;4000;MACET
x774;P;31;3000000;6;590000;100;302;6000;2;874;000;1500000;500000;90000;MACET
x775;L;48;1000000;8;155000;100;302;6000;2;874;000;750000;250000;60000;MACET
x776;P;45;400000;4;104000;100;302;6000;2;874;000;400000;200000;8000;MACET
x777;L;2;1762500;15;117500;100;303;6000;2;874;875;1762500;470000;0;MACET
x778;L;2;1500000;15;100000;100;303;6000;2;874;875;1500000;400000;0;MACET
x779;P;-43;275000;8;20000;100;303;6000;2;874;000;160000;160000;0;MACET
x780;L;32;8246000;6;1374333,35;100;304;6000;2;874;875;8246000;5497333,32;0;MACET
x781;P;41;7500000;2;3750000;100;304;6000;2;874;875;7500000;7500000;0;MACET
x782;L;36;14598000;15;973200;100;304;6000;2;874;875;14598000;3892800;0;MACET
x783;P;52;1445000;8;180625;100;304;6000;2;874;875;1445000;722500;0;MACET
x784;L;28;10000000;10;1000000;100;304;6000;2;874;800;10000000;4000000;0;MACET
x785;P;52;115750;10;11575;100;305;6000;2;874;875;95750;95750;0;MACET
x786;P;12;600000;10;60000;100;305;6000;2;876;000;600000;600000;0;MACET
x787;L;37;1000000;10;100000;100;305;6000;2;874;000;100000;100000;0;MACET
x788;P;29;5000000;24;0;100;305;6000;2;874;875;3750002;3750002;0;MACET
x789;L;46;5000000;13;384615,44;100;305;9990;2;874;874;2600000;2600000;0;MACET
x790;L;29;1250000;10;125000;100;305;6000;2;874;875;1250000;1250000;0;MACET
x791;L;35;1500000;10;150000;100;305;6000;2;874;000;300000;300000;0;MACET
x792;P;32;2700000;8;337500;100;305;6000;2;876;000;2700000;2700000;0;MACET
x793;P;45;2000000;6;393333,35;100;302;6000;3;874;000;1333333,34;0;0;MACET
x794;P;40;1500000;1;1344980;100;302;6000;3;874;000;1300000;1300000;45000;MACET
x795;L;27;4000000;1;4040000;100;302;6000;3;874;000;2100000;2100000;0;MACET
x796;P;34;1841666,67;12;153472,25;100;304;6000;3;876;000;1841666,67;1227778;0;MACET
x797;P;43;1070000;16;93625;100;301;6000;4;874;875;1070000;1915357;321000;MACET
x798;L;46;1000000;1;1000000;100;303;6000;4;874;000;1000000;0;0;MACET
x799;P;44;2000000;16;140000;100;302;6000;4;874;000;1250000;500000;60000;MACET
x800;L;46;5425000;30;218808,43;100;302;6000;4;874;000;3472750;0;0;MACET
x801;P;48;1500000;80;21000;100;302;6000;4;874;000;1001250;513750;63000;MACET
x802;P;30;3000000;24;147500;100;302;6000;4;874;000;2245000;370000;67500;MACET
x803;L;2;4000000;0;0;100;303;6000;4;874;875;4000000;0;0;MACET
x804;L;2;2240000;0;0;100;303;6000;4;874;875;2240000;0;0;MACET
x805;P;37;475000;40;11875;100;303;6000;4;874;000;475000;142500;0;MACET
x806;P;39;300000;30;10000;100;303;6000;4;874;000;300000;120000;0;MACET
x807;P;42;175000;60;2917,06;100;303;6000;4;874;000;81000;16833,08;0;MACET
x808;L;45;95000;30;3166,86;100;303;6000;4;874;000;43000;43000;0;MACET
x809;P;33;275000;10;27500;100;303;6000;4;874;000;275000;275000;0;MACET
x810;L;51;4250000;1;4250000;100;303;6000;4;874;000;4250000;0;0;MACET
x811;L;28;53000000;6;4833333,35;100;304;6000;4;874;875;29000000;0;0;MACET
x812;L;26;5000000;6;1041833;100;301;6000;1;874;000;1666668;833333;125000;MACET
x813;L;26;1000000;3;481333,33;100;301;6000;1;874;000;1000000;0;0;LANCAR
x814;L;36;1000000;12;90761,37;100;301;6000;1;874;000;166666,7;0;0;LANCAR
x815;P;44;1000000;12;90761,37;100;301;6000;1;874;000;165234,68;0;0;LANCAR
x816;P;25;1500000;5;345000;100;301;6000;1;874;000;1500000;0;0;LANCAR
x817;L;31;1000000;12;90761,37;100;301;6000;1;874;000;583333,35;333333,32;29712;MACET
x818;P;30;1000000;12;90761,37;100;301;6000;1;874;000;582140;332139,97;29712;MACET
x819;P;42;1000000;12;90761,37;100;301;6000;1;874;000;657428,01;324094,65;29712;MACET
x820;P;42;1000000;12;90761,37;100;301;6000;1;874;000;775761,34;442427,98;37140;MACET
x821;P;37;1000000;12;90761,37;100;301;6000;1;874;000;722284;388950,64;37140;MACET
x822;P;33;1000000;12;90761,37;100;301;6000;1;874;000;722284;305617,31;29712;MACET
x823;L;41;1000000;12;90761,37;100;301;6000;1;874;000;666666,68;249999,99;22284;MACET
x824;P;39;1500000;16;104892;100;301;6000;1;874;000;1268426;518426;55710;MACET
x825;P;31;1500000;20;86142;100;301;6000;1;874;000;1441142;541142;77994;MACET
x826;L;49;1000000;12;90761,37;100;301;6000;1;874;000;583333,35;83333,33;7428;LANCAR
x827;L;48;1000000;12;90761,37;100;301;6000;1;874;000;500000,02;83333,33;7428;LANCAR
x828;L;34;1500000;16;104892;100;301;6000;1;874;000;1124568;187068;22284;LANCAR
x829;P;45;1000000;24;49094,82;100;301;6000;1;874;000;833333,36;83333,32;14856;LANCAR
x830;P;38;1000000;6;196666,7;100;301;6000;1;874;000;833333,34;0;0;LANCAR
x831;L;27;1000000;12;90761,37;100;301;6000;1;874;000;750000,01;83333,33;7428;LANCAR
x832;P;60;1000000;12;90761,37;100;301;6000;1;874;000;666666,68;83333,33;7428;LANCAR
x833;P;48;1000000;12;90761,37;100;301;6000;1;874;000;583333,35;0;0;LANCAR
x834;P;40;800000;16;57923;100;301;6000;1;874;000;700000;50000;7923;LANCAR
x835;L;37;1500000;20;86142;100;301;6000;1;874;000;1349142;0;0;LANCAR
x836;P;33;1000000;12;90761,37;100;301;6000;1;874;000;833333,34;83333,33;7428;LANCAR
x837;P;33;1000000;12;90761,37;100;301;6000;1;874;000;750000,01;0;0;LANCAR
x838;P;50;1000000;12;90761,37;100;301;6000;1;874;000;1000000;249999,99;22284;MACET
x839;P;42;1000000;12;90761,37;100;301;6000;1;874;000;916666,67;166666,66;14856;LANCAR
x840;L;50;2000000;20;114856;100;301;6000;1;874;000;1900000;100000;14856;LANCAR
x841;P;40;1000000;12;90761,37;100;301;6000;1;874;000;916666,67;83333,33;7428;LANCAR
x842;P;47;800000;16;74589,74;100;301;6000;1;874;000;700000;50000;7923;LANCAR
x843;L;33;1000000;12;90761,37;100;301;6000;1;874;000;833333,34;83333,33;7428;LANCAR
x844;L;34;1000000;12;90761,37;100;301;6000;1;874;000;833333,34;0;0;LANCAR
x845;L;44;1000000;12;90761,37;100;301;6000;1;874;000;833333,34;0;0;LANCAR
x846;P;43;3000000;24;147284;100;301;6000;1;874;000;2822284;72284;22284;LANCAR
x847;L;43;1500000;16;104892;100;301;6000;1;874;000;1406250;0;0;LANCAR
x848;P;34;1500000;20;86142;100;301;6000;1;874;000;1424142;0;0;LANCAR
x849;P;40;1000000;12;90761,37;100;301;6000;1;874;000;916666,67;0;0;LANCAR
x850;P;33;3000000;8;465000;100;301;6000;1;874;000;3000000;0;0;LANCAR
x851;P;50;1000000;12;90761,37;100;301;6000;1;874;000;1000000;83333,33;7428;LANCAR
x852;L;44;1500000;12;136142;100;301;6000;1;874;000;1500000;125000;11142;LANCAR
x853;L;34;1000000;40;26500;100;301;6000;1;874;000;875000;0;0;LANCAR
x854;L;49;5000000;12;466666,74;100;301;6000;1;874;000;5000000;0;0;LANCAR
x855;P;48;1000000;12;90761,37;100;301;6000;1;874;000;1000000;83333,33;7428;LANCAR
x856;L;34;1000000;12;90761,37;100;301;6000;1;874;000;1000000;0;0;LANCAR
x857;L;34;1000000;1;1030000;100;301;6000;1;874;000;1000000;0;0;LANCAR
x858;L;43;1000000;12;90761,37;100;301;6000;1;874;000;1000000;0;0;LANCAR
x859;L;43;1000000;12;90761,37;100;301;6000;1;874;000;1000000;0;0;LANCAR
x860;L;44;1000000;12;90761,37;100;301;6000;1;874;000;1000000;0;0;LANCAR
x861;L;38;1000000;12;90761,37;100;301;6000;1;874;000;1000000;0;0;LANCAR
x862;P;22;5000000;12;566666,74;100;301;6000;1;874;000;5000000;0;0;LANCAR
x863;P;35;1000000;60;18167,06;100;301;6000;2;874;000;264433,38;264433,38;24000;MACET
x864;P;29;1000000;12;90761,37;100;301;6000;2;874;000;727189,34;727189,34;59424;MACET
x865;P;36;500000;8;67452;100;301;6000;2;874;000;500000;500000;39616;MACET
x866;P;31;1000000;60;18167,06;100;301;6000;2;874;000;233333,64;83333,3;7500;LANCAR
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;0
;;;;;;;;;;;;;;;19
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
